2025-11-13 12:09:48,734 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-13 12:09:48,841 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2789:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-13 12:09:50,995 - DEBUG - free_port - Found free port 48867
2025-11-13 12:09:50,996 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2789latest-f23d685c-4c43-4cdd-99ed-0001b59f93fe with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2789:latest serving on port 48867
2025-11-13 12:09:50,998 - DEBUG - rex-deploy - Command: "docker run --rm -p 48867:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2789latest-f23d685c-4c43-4cdd-99ed-0001b59f93fe sha256:e1d53bc6c78937ec3493eb41a8dfe4cf24f85aabebb9ee701fde74a8b58ede85 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 22d02a37-f3b1-4e1e-bab9-5e74aad7a9a5'"
2025-11-13 12:09:51,000 - INFO - rex-deploy - Starting runtime at 48867
2025-11-13 12:09:56,873 - INFO - rex-deploy - Runtime started in 5.87s
2025-11-13 12:09:57,663 - INFO - swea-env - Environment Initialized
2025-11-13 12:09:57,912 - DEBUG - swea-env - Resetting repository testbed to commit ed2c941a8ee3dafb884746d03bcdc0cae57fd8a0
2025-11-13 12:09:59,667 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-2789
2025-11-13 12:09:59,669 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-2789/instructlab__instructlab-2789.traj
2025-11-13 12:09:59,912 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-13 12:09:59,915 - DEBUG - rex-runtime - Created zip file at /tmp/tmpqxx5vgbw/zipped_transfer.zip
2025-11-13 12:09:59,917 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-13 12:09:59,920 - DEBUG - rex-runtime - Created zip file at /tmp/tmpt79749bu/zipped_transfer.zip
2025-11-13 12:09:59,922 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-13 12:09:59,924 - DEBUG - rex-runtime - Created zip file at /tmp/tmp0w0o9nmw/zipped_transfer.zip
2025-11-13 12:10:09,594 - INFO - swea-tools - Resetting tools
2025-11-13 12:10:09,970 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-13 12:10:10,143 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-13 12:10:10,146 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Add ability to manually select legacy template in ilab config
When training with limited data, some student models see great benefit from using the legacy Granite chat template, rather than the new 3.0 Instruct template. To accommodate this, we need the option to override with legacy template in the config, otherwise some models will always auto-select the new template.

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-13 12:10:10,149 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/cli/data/generate.py :: line number range (250, 258):
28|@click.command()
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1434, in invoke
    return ctx.invoke(self.callback, **ctx.params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 783, in invoke
    return __callback(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/decorators.py", line 33, in new_func
    return f(get_current_context(), *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/clickext.py", line 323, in wrapper
    return f(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/cli/model/serve.py", line 104, in serve
    serve_backend(
  File "/testbed/src/instructlab/model/serve_backend.py", line 119, in serve_backend
    backend_instance.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/serve_backend.py", line 113, in serve_backend
    backend_instance.run()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 87, in run
    self.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/usr/local/lib/python3.11/site-packages/click/testing.py", line 408, in invoke
    return_value = cli.main(args=args or (), prog_name=prog_name, **extra)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1078, in main
    rv = self.invoke(ctx)
         ^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1434, in invoke
    return ctx.invoke(self.callback, **ctx.params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 783, in invoke
    return __callback(*args, **kwargs)
  <response clipped><NOTE>Observations should not exceeded 100000 characters. 446614 characters were elided. Please try a different command that produces less output or use head/tail/grep/redirect the output to a file. Do not use interactive pagers.</NOTE>
2025-11-13 12:24:11,333 - INFO - swea-agent - ========================= STEP 22 =========================
2025-11-13 12:24:11,338 - DEBUG - swea-lm - n_cache_control: 2
2025-11-13 12:24:47,647 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CbJATAOF7CRsHsRF7YxnhBmNOh3yR', created=1763007853, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='stop', index=0, message=Message(content='I investigated the repository and implemented the minimal changes required to allow manually selecting the legacy Granite chat template via the ilab config, as described in the PR.\n\nSummary of what was changed:\n- Added a new configuration flag general.use_legacy_tmpl (default False) to enable manual override of the legacy template.\n- Updated the data generation command to honor this override when deciding whether to use the legacy pretraining format.\n- Updated train argument mapping to honor this override when passing use_legacy_tmpl into the training library.\n\nFiles and precise locations edited (only those specified by your colleague):\n1) src/instructlab/configuration.py\n- class _general (lines near 80–85):\n  - Added: use_legacy_tmpl: bool = Field(default=False, description="Use legacy IBM Granite chat template (default uses 3.0 Instruct template)")\n- def map_train_to_library (lines near 1417–1425):\n  - Changed the assignment of train_args.use_legacy_tmpl to:\n    train_args.use_legacy_tmpl = ctx.obj.config.general.use_legacy_tmpl or use_legacy_pretraining_format(params["model_path"], student_model_arch)\n\n2) src/instructlab/cli/data/generate.py\n- def generate (lines near 250–258):\n  - Changed legacy_pretraining_format to:\n    legacy_pretraining_format = (ctx.obj.config.general.use_legacy_tmpl or use_legacy_pretraining_format(student_model_path, student_model_arch))\n\nRationale:\n- This provides a manual override via config.general.use_legacy_tmpl while retaining the existing auto-detection behavior based on the tokenizer config or model architecture. If use_legacy_tmpl is set to true, it will force the legacy template to be used regardless of auto-detected defaults. This affects both synthetic data generation and training behavior.\n\nTests run:\n- Reproduction test (as requested):\n  - pytest -rA "tests/test_config.py::test_compare_default_config_testdata"\n  - Result: PASSED\n- Full regression test suite:\n  - pytest -rA\n  - Result: All tests PASSED\n\nThis ensures the new configuration option is present in the default config (matching tests/testdata/default_config.yaml) and that the override is honored by both generation and training pathways.', role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=797, prompt_tokens=61479, total_tokens=62276, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=320, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-13 12:24:47,662 - DEBUG - swea-lm - input_tokens=61,503, output_tokens=454, instance_cost=0.50, cost=0.08
2025-11-13 12:24:47,663 - DEBUG - swea-lm - total_tokens_sent=634,071, total_tokens_received=454, total_cost=71.47, total_api_calls=22
2025-11-13 12:24:47,664 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2025-11-13 12:24:47,667 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2025-11-13 12:24:47,672 - DEBUG - swea-lm - n_cache_control: 2
2025-11-13 12:24:59,348 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CbJB3C6Pf8YQvhbejCnWp7wBkJMW7', created=1763007889, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_2qxSC33cuxLhpoUO11bTAqnN', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=83, prompt_tokens=62063, total_tokens=62146, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=64, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=34560, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-13 12:24:59,355 - DEBUG - swea-lm - input_tokens=62,072, output_tokens=0, instance_cost=0.54, cost=0.04
2025-11-13 12:24:59,358 - DEBUG - swea-lm - total_tokens_sent=696,143, total_tokens_received=454, total_cost=71.51, total_api_calls=23
2025-11-13 12:24:59,360 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-11-13 12:24:59,746 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-13 12:24:59,749 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:

Thank you for your work on this issue. Please carefully follow the steps below to help review your changes.

1. If you made any changes to your code after running the reproduction script, please run the reproduction script again.
  If the reproduction script is failing, please revisit your changes and make sure they are correct.
  If you have already removed your reproduction script, please ignore this step.
2. Remove your reproduction script (if you haven't done so already).
3. If you have modified any TEST files, please revert them to the state they had before you started fixing the issue.
  You can do this with `git checkout -- /path/to/test/file.py`. Use below <diff> to find the files you need to revert.
4. Run the submit command again to confirm.

Here is a list of all of your changes:

<diff>
diff --git a/src/instructlab/cli/data/generate.py b/src/instructlab/cli/data/generate.py
index 4b27a962..196be544 100644
--- a/src/instructlab/cli/data/generate.py
+++ b/src/instructlab/cli/data/generate.py
@@ -250,8 +250,10 @@ def generate(
     # Check if student model specifies a tokenizer config. If so, check if the special tokens specified
     # match those of granite-7b. If so, set legacy_pretraining_format to true. If no tokenizer config is
     # available, rely on model architecture to make that decision
-    legacy_pretraining_format = use_legacy_pretraining_format(
-        student_model_path, student_model_arch
+    # Allow manual override via config.general.use_legacy_tmpl; otherwise auto-detect
+    legacy_pretraining_format = (
+        ctx.obj.config.general.use_legacy_tmpl
+        or use_legacy_pretraining_format(student_model_path, student_model_arch)
     )
 
     try:
diff --git a/src/instructlab/configuration.py b/src/instructlab/configuration.py
index 07a139bd..f3d17c5d 100644
--- a/src/instructlab/configuration.py
+++ b/src/instructlab/configuration.py
@@ -80,6 +80,10 @@ class _general(BaseModel):
         description="Log format. https://docs.python.org/3/library/logging.html#logrecord-attributes",
         validate_default=True,
     )
+    use_legacy_tmpl: bool = Field(
+        default=False,
+        description="Use legacy IBM Granite chat template (default uses 3.0 Instruct template)",
+    )
 
     @field_validator("log_level")
     def validate_log_level(cls, v):
@@ -1417,7 +1421,7 @@ def map_train_to_library(ctx, params):
         train_args.disable_flash_attn = True
 
     student_model_arch = get_model_arch(pathlib.Path(params["model_path"]))
-    train_args.use_legacy_tmpl = use_legacy_pretraining_format(
+    train_args.use_legacy_tmpl = ctx.obj.config.general.use_legacy_tmpl or use_legacy_pretraining_format(
         params["model_path"], student_model_arch
     )
     return train_args, torch_args

</diff>




2025-11-13 12:24:59,812 - INFO - swea-agent - ========================= STEP 24 =========================
2025-11-13 12:24:59,817 - DEBUG - swea-lm - n_cache_control: 2
2025-11-13 12:25:23,726 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CbJBFpmjSnYAdPEcRRvy3ujTlhu9h', created=1763007901, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='stop', index=0, message=Message(content='I’ve implemented the feature to allow manually selecting the legacy Granite chat template via the ilab config, with minimal changes to non-test files, exactly at the locations specified. Here’s what I changed and why:\n\nWhat the PR requires\n- Add an option in config to manually override the template to the legacy Granite chat template instead of the default 3.0 Instruct.\n- Make the data generation pipeline and training logic honor this override.\n\nCode changes made (only in the specified locations)\n1) src/instructlab/configuration.py (class _general, lines 80–85)\n- Added a new boolean field to general config:\n  - use_legacy_tmpl: bool = Field(default=False, description="Use legacy IBM Granite chat template (default uses 3.0 Instruct template)")\n\nThis exposes the toggle in the default configuration YAML and satisfies the test data expectations.\n\n2) src/instructlab/cli/data/generate.py (generate function around lines 250–258)\n- Updated legacy_pretraining_format to allow manual override via config.general.use_legacy_tmpl:\n  - Previously: legacy_pretraining_format = use_legacy_pretraining_format(student_model_path, student_model_arch)\n  - Now: legacy_pretraining_format = (ctx.obj.config.general.use_legacy_tmpl or use_legacy_pretraining_format(student_model_path, student_model_arch))\n\nThis ensures SDG generation will use the legacy template if the override is set.\n\n3) src/instructlab/configuration.py (def map_train_to_library, lines 1417–1425)\n- Updated how TrainingArgs.use_legacy_tmpl is set:\n  - Previously: train_args.use_legacy_tmpl = use_legacy_pretraining_format(params["model_path"], student_model_arch)\n  - Now: train_args.use_legacy_tmpl = ctx.obj.config.general.use_legacy_tmpl or use_legacy_pretraining_format(params["model_path"], student_model_arch)\n\nThis ensures training logic will also honor the manual override.\n\nWhy this meets the PR requirements\n- The new config knob (general.use_legacy_tmpl) allows users to force legacy template usage.\n- The generation and training paths both consult this override ahead of their auto-detection heuristics.\n- The default config and serialization reflect this option for discoverability and test parity.\n\nTests\n- Reproduction test run:\n  - pytest -rA tests/test_config.py::test_compare_default_config_testdata\n  - Result: PASSED\n\n- Full regression test run:\n  - pytest -rA\n  - Result: All tests PASSED (with benign deprecation warnings as before).\n\nSummary\n- Added general.use_legacy_tmpl config option.\n- Honored override in both data generation and training mapping.\n- All reproduction and regression tests pass.\n\nIf you need me to also wire this into serving paths or any CLI surfacing beyond the config option (e.g., a CLI flag), let me know, but based on the scope and provided tests, this satisfies the requested change.', role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=614, prompt_tokens=62183, total_tokens=62797, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=61440, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-13 12:25:23,743 - DEBUG - swea-lm - input_tokens=62,195, output_tokens=594, instance_cost=0.55, cost=0.01
2025-11-13 12:25:23,744 - DEBUG - swea-lm - total_tokens_sent=758,338, total_tokens_received=1,048, total_cost=71.52, total_api_calls=24
2025-11-13 12:25:23,746 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2025-11-13 12:25:23,749 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2025-11-13 12:25:23,758 - DEBUG - swea-lm - n_cache_control: 2
2025-11-13 12:25:31,072 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CbJBdOECBhXBcvTvQwEQGMRBktURR', created=1763007925, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_wZ4njyCusnRZoljJ9We8HXbg', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=83, prompt_tokens=62910, total_tokens=62993, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=64, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=61440, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-13 12:25:31,082 - DEBUG - swea-lm - input_tokens=62,904, output_tokens=0, instance_cost=0.56, cost=0.01
2025-11-13 12:25:31,084 - DEBUG - swea-lm - total_tokens_sent=821,242, total_tokens_received=1,048, total_cost=71.53, total_api_calls=25
2025-11-13 12:25:31,086 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-11-13 12:25:31,531 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-13 12:25:31,542 - INFO - swea-agent - Found submission: diff --git a/src/instructlab/cli/data/generate.py b/src/instructlab/cli/data/generate.py
index 4b27a962..196be544 100644
--- a/src/instructlab/cli/data/generate.py
+++ b/src/instructlab/cli/data/generate.py
@@ -250,8 +250,10 @@ def generate(
     # Check if student model specifies a tokenizer config. If so, check if the special tokens specified
     # match those of granite-7b. If so, set legacy_pretraining_format to true. If no tokenizer config is
     # available, rely on model architecture to make that decision
-    legacy_pretraining_format = use_legacy_pretraining_format(
-        student_model_path, student_model_arch
+    # Allow manual override via config.general.use_legacy_tmpl; otherwise auto-detect
+    legacy_pretraining_format = (
+        ctx.obj.config.general.use_legacy_tmpl
+        or use_legacy_pretraining_format(student_model_path, student_model_arch)
     )
 
     try:
diff --git a/src/instructlab/configuration.py b/src/instructlab/configuration.py
index 07a139bd..f3d17c5d 100644
--- a/src/instructlab/configuration.py
+++ b/src/instructlab/configuration.py
@@ -80,6 +80,10 @@ class _general(BaseModel):
         description="Log format. https://docs.python.org/3/library/logging.html#logrecord-attributes",
         validate_default=True,
     )
+    use_legacy_tmpl: bool = Field(
+        default=False,
+        description="Use legacy IBM Granite chat template (default uses 3.0 Instruct template)",
