2025-11-16 00:41:21,653 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-16 00:41:21,733 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.theoehrly_1776_fast-f1-701:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-16 00:41:24,728 - DEBUG - free_port - Found free port 56349
2025-11-16 00:41:24,730 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.theoehrly_1776_fast-f1-701latest-ddecdd12-13be-47e2-8389-a93a67a1969c with image starryzhang/sweb.eval.x86_64.theoehrly_1776_fast-f1-701:latest serving on port 56349
2025-11-16 00:41:24,732 - DEBUG - rex-deploy - Command: "docker run --rm -p 56349:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.theoehrly_1776_fast-f1-701latest-ddecdd12-13be-47e2-8389-a93a67a1969c sha256:5fcbeb317f7771195baad64ee460695b01fb8703b9bbc7e8ff52f81a99a54cab /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token e98558b0-2b3e-41ac-bed8-b815a9959037'"
2025-11-16 00:41:24,736 - INFO - rex-deploy - Starting runtime at 56349
2025-11-16 00:41:26,528 - INFO - rex-deploy - Runtime started in 1.79s
2025-11-16 00:41:27,319 - INFO - swea-env - Environment Initialized
2025-11-16 00:41:27,558 - DEBUG - swea-env - Resetting repository testbed to commit 0526f59fe9788183078067e774e2f12afcaca731
2025-11-16 00:41:29,966 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-16 00:41:29,967 - INFO - swea-agent - Setting up agent for instance theoehrly__fast-f1-701
2025-11-16 00:41:29,968 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/theoehrly__fast-f1-701/theoehrly__fast-f1-701.traj
2025-11-16 00:41:30,208 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-16 00:41:30,212 - DEBUG - rex-runtime - Created zip file at /tmp/tmpz6h1ohmt/zipped_transfer.zip
2025-11-16 00:41:30,215 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-16 00:41:30,220 - DEBUG - rex-runtime - Created zip file at /tmp/tmpotzu7n_a/zipped_transfer.zip
2025-11-16 00:41:30,224 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-16 00:41:30,227 - DEBUG - rex-runtime - Created zip file at /tmp/tmplb22f0jy/zipped_transfer.zip
2025-11-16 00:41:35,335 - INFO - swea-tools - Resetting tools
2025-11-16 00:41:35,813 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-16 00:41:35,977 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 00:41:35,980 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
[ENH] `get_driver_style` replaces `auto` keyword recursively
### Proposed new feature or change:

While working with Plotly I want to achieve this effect:

`(fillcolor="auto", line={"color":"auto"}`

This is not possible under the current implementation because the `auto` keyword is not recursively replaced. It should be a fairly small change to add this capability

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-16 00:41:35,983 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# fastf1/plotting/_interface.py :: line number range (403, 408); fastf1/plotting/_interface.py :: line number range (491, 497):
369|def get_driver_color(
   324	    # Logan Sargeant was 15th in Q1 but crashed and couldn't participate in Q2
   325	    assert len(q2['DriverNumber'].unique()) == 14
   326	    assert len(q3['DriverNumber'].unique()) == 9
   327	
   328	
   329	@pytest.mark.f1telapi
   330	@pytest.mark.parametrize("source", ["session_status", "timing_data"])
   331	def test_calculated_quali_results(source):
   332	    session = fastf1.get_session(2023, 4, 'Q')
   333	    session.load(telemetry=False, weather=False)
   334	
   335	    # copy and delete (!) before recalculating
   336	    ergast_results = session.results.copy()
   337	    session.results.loc[:, ('Q1', 'Q2', 'Q3')] = pd.NaT
   338	
   339	    if source == "session_status":
   340	        # delete precalculated split times (from api parser)
   341	        session._session_split_times = None
   342	
   343	    session._calculate_quali_like_session_results(force=True)
   344	
   345	    # Note that differences may exist if one or more drivers didn't set a
   346	    # proper lap time in any of the Quali sessions. In this case, Ergast may
   347	    # still return a (very slow) lap time, while the calculation will return
   348	    # NaT. This is acceptable. Testing is done on a session where this is not
   349	    # an issue.
   350	    pd.testing.assert_frame_equal(ergast_results, session.results)
   351	
   352	
   353	@pytest.mark.f1telapi
   354	@pytest.mark.parametrize("source", ["session_status", "timing_data"])
   355	def test_quali_q3_cancelled(source):
   356	    session = fastf1.get_session(2023, 4, 'Q')
   357	    session.load(telemetry=False, weather=False)
   358	
   359	    # Remove Q3 to simulate cancelled Q3. If a future race has a cancelled Q3,
   360	    # that would be a better test case. The last one was the US GP in 2015, so
   361	    # no lap data is available.
   362	    session.session_status.drop([13, 14, 15, 16], inplace=True)
   363	    session.results['Q3'] = pd.NaT
   364	    if source == "session_status":
   365	        # delete precalculated split times (from api parser)
   366	        session._session_split_times = None
   367	    else:
   368	        session._session_split_times.pop(-1)
   369	
   370	    # Test split_qualifying_sessions()
   371	    q1, q2, q3 = session.laps.split_qualifying_sessions()
   372	
   373	    assert len(q1['DriverNumber'].unique()) == 20
   374	    assert len(q2['DriverNumber'].unique()) == 15
   375	    assert q3 is None
   376	
   377	    # Test _calculate_quali_like_session_results()
   378	    # copy and delete (!) before recalculating
   379	    orig_results = session.results.copy()
   380	    session.results.loc[:, ('Q1', 'Q2', 'Q3')] = pd.NaT
   381	    session._calculate_quali_like_session_results(force=True)
   382	
   383	    # Note that differences may exist if one or more drivers didn't set a
   384	    # proper lap time in any of the Quali sessions. In this case, Ergast may
   385	    # still return a (very slow) lap time, while the calculation will return
   386	    # NaT. This is acceptable. Testing is done on a session where this is not
   387	    # an issue.
   388	    pd.testing.assert_series_equal(
   389	        session.results['Q1'].sort_values(), orig_results['Q1'].sort_values())
   390	    pd.testing.assert_series_equal(
   391	        session.results['Q2'].sort_values(), orig_results['Q2'].sort_values())
   392	    assert session.results['Q3'].isna().all()
   393	




2025-11-16 01:00:48,440 - INFO - swea-agent - ========================= STEP 18 =========================
2025-11-16 01:00:48,444 - DEBUG - swea-lm - n_cache_control: 2
2025-11-16 01:01:43,467 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CcDvlGXBf8UYCdKXBO3T76EphqPVk', created=1763226049, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='stop', index=0, message=Message(content='Plan:\n- Update get_driver_style so that the special color value \'auto\' is replaced recursively inside nested dictionaries, as requested in the PR description.\n- Implement a small helper function to perform recursive replacement only for keys considered color-related.\n- Adjust the corresponding docstring to mention that nested dictionaries are supported.\n- Run the provided reproduction test and the regression tests.\n\nWhat I changed:\nYour colleagues identified three specific locations to modify in fastf1/plotting/_interface.py. I only edited those:\n\n1) Introduced a small helper function at the specified location (around lines 403–408):\n- Added _replace_magic_auto(value: Any, color_kwargs: Sequence[str], color: str) to recursively traverse dicts and sequences and replace \'auto\' with the team color, but only for keys listed in color_kwargs.\n\n2) Updated the get_driver_style docstring (lines 491–497):\n- Clarified that replacement of \'auto\' for color-related keys is performed recursively when the style contains nested dictionaries.\n\n3) Updated the logic in get_driver_style (lines 599–612):\n- Previously, it only replaced top-level \'auto\' values in color_kwargs keys.\n- Now, after copying the selected custom style, it computes the team color and calls _replace_magic_auto(plot_style, color_kwargs, color) to perform nested replacement.\n\nWhy this satisfies the PR:\n- The PR asked for recursive replacement of \'auto\' values so Plotly-like nested style structures such as {"facecolor": "auto", "line": {"color": "auto"}} work correctly.\n- The helper strictly replaces \'auto\' for keys recognized as color-related (including those provided via additional_color_kws), leaving non-color keys (like "rotation") unchanged, which matches the test expectations.\n\nValidation:\n- Reproduction test command run: pytest -rA "fastf1/tests/test_plotting.py::test_get_driver_style_recursive"\n- Result: Passed\n\n- Full regression tests command run: pytest -rA\n- Result: Nearly all tests passed. Four tests in fastf1/tests/test_laps.py failed (test_calculated_quali_results and test_quali_q3_cancelled variants). These are unrelated to the plotting change and involve qualifying results recalculation consistency against live data. The specified regression test list provided in your task does not include these failing tests; all listed regression checks were satisfied, including fastf1/plotting/_interface.py::get_driver_style:0.\n\nSummary of edits (only at the allowed locations in fastf1/plotting/_interface.py):\n- Inserted _replace_magic_auto helper around line 404.\n- Updated docstring section around line 491 to note recursive behavior.\n- Replaced the top-level auto-color replacement loop with a recursive call in the custom style branch around lines 599–612.\n\nYou can now use get_driver_style with nested dictionaries that contain \'auto\' in color-related keys, and it will correctly propagate the team color throughout.', role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=2085, prompt_tokens=54159, total_tokens=56244, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=1472, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=52992, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-16 01:01:43,489 - DEBUG - swea-lm - input_tokens=53,730, output_tokens=602, instance_cost=0.36, cost=0.03
2025-11-16 01:01:43,491 - DEBUG - swea-lm - total_tokens_sent=474,048, total_tokens_received=602, total_cost=4.20, total_api_calls=18
2025-11-16 01:01:43,493 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2025-11-16 01:01:43,498 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2025-11-16 01:01:43,507 - DEBUG - swea-lm - n_cache_control: 2
2025-11-16 01:01:45,765 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CcDweIJJtFjRiY5gxicYWiish33h6', created=1763226104, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_uYLprAlp8VCDPy0rk0TBtRWG', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=13, prompt_tokens=54879, total_tokens=54892, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=54144, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-16 01:01:45,774 - DEBUG - swea-lm - input_tokens=54,447, output_tokens=0, instance_cost=0.37, cost=0.01
2025-11-16 01:01:45,776 - DEBUG - swea-lm - total_tokens_sent=528,495, total_tokens_received=602, total_cost=4.21, total_api_calls=19
2025-11-16 01:01:45,777 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-11-16 01:01:46,133 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 01:01:46,136 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:

Thank you for your work on this issue. Please carefully follow the steps below to help review your changes.

1. If you made any changes to your code after running the reproduction script, please run the reproduction script again.
  If the reproduction script is failing, please revisit your changes and make sure they are correct.
  If you have already removed your reproduction script, please ignore this step.
2. Remove your reproduction script (if you haven't done so already).
3. If you have modified any TEST files, please revert them to the state they had before you started fixing the issue.
  You can do this with `git checkout -- /path/to/test/file.py`. Use below <diff> to find the files you need to revert.
4. Run the submit command again to confirm.

Here is a list of all of your changes:

<diff>
diff --git a/fastf1/plotting/_interface.py b/fastf1/plotting/_interface.py
index 1c4e299..20206a4 100644
--- a/fastf1/plotting/_interface.py
+++ b/fastf1/plotting/_interface.py
@@ -403,6 +403,35 @@ def get_driver_color(
                              exact_match=exact_match)
 
 
+
+def _replace_magic_auto(value: Any, color_kwargs: Sequence[str], color: str):
+    """
+    Recursively replace 'auto' values for keys that are considered color
+    keywords with the provided team color.
+
+    Only values for keys contained in ``color_kwargs`` are replaced. Other
+    occurrences of the string 'auto' (for non-color-related keys) are left
+    unchanged.
+    """
+    # Handle dictionaries
+    if isinstance(value, dict):
+        new_value = {}
+        for k, v in value.items():
+            if (k in color_kwargs) and (v == 'auto'):
+                new_value[k] = color
+            else:
+                new_value[k] = _replace_magic_auto(v, color_kwargs, color)
+        return new_value
+
+    # Handle sequences (lists/tuples) that may contain dicts
+    if isinstance(value, (list, tuple)):
+        replaced = [_replace_magic_auto(v, color_kwargs, color) for v in value]
+        return tuple(replaced) if isinstance(value, tuple) else replaced
+
+    # For anything else, return as-is
+    return value
+
+
 def get_driver_style(
         identifier: str,
         style: Union[str, Sequence[str], Sequence[dict]],
@@ -489,9 +518,10 @@ def get_driver_style(
     2. Any color-related key can make use of the "magic" ``'auto'`` value as
     shown with Alonso in this example. When the color value is set to
     ``'auto'`` it will automatically be replaced with the team color for this
-    driver. All color keywords that are used in Matplotlib should be recognized
-    automatically. You can define custom arguments as color arguments through
-    the ``additional_color_kws`` argument.
+    driver. This replacement is performed recursively when the style contains
+    nested dictionaries. All color keywords that are used in Matplotlib should
+    be recognized automatically. You can define custom arguments as color
+    arguments through the ``additional_color_kws`` argument.
 
     3. Each style dictionary can contain arbitrary keys and value. Therefore,
     you are not limited to any particular plotting library.
@@ -598,15 +628,14 @@ def get_driver_style(
             raise ValueError("The provided style info has an invalid format!")
 
         # copy the correct user provided style and replace any 'auto'
-        # colors with the correct color value
+        # colors with the correct color value (recursively, for nested
+        # style dictionaries)
         plot_style = custom_style.copy()
-        for kwarg in color_kwargs:
-            if plot_style.get(kwarg, None) == 'auto':
-                color = _get_team_color(team.normalized_value,
-                                        session,
-                                        colormap=colormap,
-                                        exact_match=True)
-                plot_style[kwarg] = color
+        color = _get_team_color(team.normalized_value,
+                                session,
+                                colormap=colormap,
+                                exact_match=True)
+        plot_style = _replace_magic_auto(plot_style, color_kwargs, color)
 
     return plot_style
 

</diff>




2025-11-16 01:01:46,184 - INFO - swea-agent - ========================= STEP 20 =========================
2025-11-16 01:01:46,187 - DEBUG - swea-lm - n_cache_control: 2
2025-11-16 01:02:20,015 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CcDwhGUS2QsqfwnXv5e6sGln2V7mC', created=1763226107, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='stop', index=0, message=Message(content='I implemented recursive replacement of the magic \'auto\' color keyword in get_driver_style for custom style dictionaries, exactly as described.\n\nWhat changed\n- Added a helper function _replace_magic_auto that:\n  - Recursively traverses nested dictionaries and sequences.\n  - Replaces values equal to \'auto\' only for keys designated as color-related (color_kwargs and any additional_color_kws).\n  - Preserves \'auto\' values for non-color-related keys.\n- Updated get_driver_style:\n  - For custom styles, instead of only checking top-level color keywords, it now replaces \'auto\' values recursively using _replace_magic_auto.\n  - Behavior for standard style lists (e.g., [\'color\', \'marker\']) remains unchanged.\n- Updated the documentation of get_driver_style to mention that the \'auto\' replacement is now performed recursively when nested dictionaries are provided.\n\nFiles and exact locations edited\n- fastf1/plotting/_interface.py\n  - Inserted def _replace_magic_auto near the get_driver_style definition.\n  - Updated the get_driver_style docstring regarding \'auto\' behavior.\n  - Replaced the top-level loop that handled \'auto\' keys with a recursive call to _replace_magic_auto for custom styles.\n\nWhy this satisfies the PR\n- You can now use nested style dicts containing color-related keys with \'auto\', e.g. {"facecolor": "auto", "line": {"color": "auto", "rotation": "auto"}}. The color-related \'auto\' values are replaced with the team color, while non-color \'auto\' values (e.g., rotation) remain unchanged.\n- The additional_color_kws support ensures custom color keys such as "bordercolor" are recognized and replaced.\n\nValidation\n- Reproduction test passed:\n  - Command: pytest -rA "fastf1/tests/test_plotting.py::test_get_driver_style_recursive"\n  - Result: PASSED\n- Regression tests passed for the listed cases:\n  - I ran pytest -rA and verified that the required regression testcases you listed (including fastf1/plotting/_interface.py::get_driver_style:0 and the other required items) pass.\n\nNo changes were made to any test files.', role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=1802, prompt_tokens=55140, total_tokens=56942, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=1344, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=54144, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-16 01:02:20,025 - DEBUG - swea-lm - input_tokens=54,707, output_tokens=447, instance_cost=0.39, cost=0.03
2025-11-16 01:02:20,026 - DEBUG - swea-lm - total_tokens_sent=583,202, total_tokens_received=1,049, total_cost=4.24, total_api_calls=20
2025-11-16 01:02:20,028 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2025-11-16 01:02:20,031 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2025-11-16 01:02:20,036 - DEBUG - swea-lm - n_cache_control: 2
2025-11-16 01:02:31,786 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CcDxFlejxrKh6hbyG2VL37MOxcKg5', created=1763226141, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_VatKtGMIUgAo05PfCnxeRtS9', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=467, prompt_tokens=55705, total_tokens=56172, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=448, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=55040, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-16 01:02:31,795 - DEBUG - swea-lm - input_tokens=55,269, output_tokens=0, instance_cost=0.41, cost=0.01
2025-11-16 01:02:31,796 - DEBUG - swea-lm - total_tokens_sent=638,471, total_tokens_received=1,049, total_cost=4.25, total_api_calls=21
2025-11-16 01:02:31,797 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-11-16 01:02:32,175 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 01:02:32,182 - INFO - swea-agent - Found submission: diff --git a/fastf1/plotting/_interface.py b/fastf1/plotting/_interface.py
index 1c4e299..20206a4 100644
--- a/fastf1/plotting/_interface.py
+++ b/fastf1/plotting/_interface.py
@@ -403,6 +403,35 @@ def get_driver_color(
                              exact_match=exact_match)
 
 
+
+def _replace_magic_auto(value: Any, color_kwargs: Sequence[str], color: str):
+    """
+    Recursively replace 'auto' values for keys that are considered color
+    keywords with the provided team color.
+
+    Only values for keys contained in ``color_kwargs`` are replaced. Other
+    occurrences of the string 'auto' (for non-color-related keys) are left
+    unchanged.
