2026-03-19 12:18:57,122 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-19 12:18:57,362 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.sympy_1776_sympy-12489:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-19 12:18:58,387 - DEBUG - free_port - Found free port 34747
2026-03-19 12:18:58,390 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.sympy_1776_sympy-12489latest-873e1a50-c12f-4721-ba89-5e6d10bad8a1 with image swebench/sweb.eval.x86_64.sympy_1776_sympy-12489:latest serving on port 34747
2026-03-19 12:18:58,393 - DEBUG - rex-deploy - Command: "docker run --rm -p 34747:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.sympy_1776_sympy-12489latest-873e1a50-c12f-4721-ba89-5e6d10bad8a1 sha256:8db17fc60f7e88c3d79736af64c0d3314d13736d77517c2809e980980d5c01f3 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 32be6920-a36d-4e13-ab05-675773012c81'"
2026-03-19 12:18:58,396 - INFO - rex-deploy - Starting runtime at 34747
2026-03-19 12:18:59,937 - INFO - rex-deploy - Runtime started in 1.54s
2026-03-19 12:19:00,902 - INFO - swea-env - Environment Initialized
2026-03-19 12:19:01,148 - DEBUG - swea-env - Resetting repository testbed to commit aa9780761ad8c3c0f68beeef3a0ce5caac9e100b
2026-03-19 12:19:01,603 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-19 12:19:01,606 - INFO - swea-agent - Setting up agent for instance sympy__sympy-12489
2026-03-19 12:19:01,607 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_loc_rep_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/sympy__sympy-12489/sympy__sympy-12489.traj
2026-03-19 12:19:01,856 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-19 12:19:01,861 - DEBUG - rex-runtime - Created zip file at /tmp/tmp4zd6n6zs/zipped_transfer.zip
2026-03-19 12:19:01,864 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-19 12:19:01,867 - DEBUG - rex-runtime - Created zip file at /tmp/tmplwscjjbk/zipped_transfer.zip
2026-03-19 12:19:01,869 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-19 12:19:01,871 - DEBUG - rex-runtime - Created zip file at /tmp/tmpqzm_vxo_/zipped_transfer.zip
2026-03-19 12:19:05,870 - INFO - swea-tools - Resetting tools
2026-03-19 12:19:06,361 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-19 12:19:06,529 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:19:06,532 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
combinatorics.Permutation can't be subclassed properly
I stumbled across a subclassing issue with `combinatorics.Permutation`:
The object creation is done in `Permutation.__new__`, but internally the function `_af_new` is used (which itself is a reference to the static method `Permutation._af_new`). This method eventually creates the object calling `Basic.__new__(Perm, perm)` (`Perm` is a reference to `Permutation`).
In the end, this makes subclassing `Permutation` impossible (besides overriding `Permutation._af_new` as always instances of `Permutation` are returned.

An elegant solution would be to stick to Python's instance creation mechanisms, i.e. use classmethods where appropriate (`__new__` is one) and use the mandatory reference to the class (the first argument of a classmethod) the method is called on for instance creation.

I'm completely new to sympy development and encountered this issue whilst trying to subclass `Permutation`. Therefore I'm not aware of any side effects changing the instance creation probably has. (I monkeypatched it locally and ran the tests, all succeeded.)

Maybe there is a coherent explanation why the implementation is as it is and should not be changed?

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-03-19 12:19:10,381 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# sympy/combinatorics/permutations.py :: line number range (166, 171):
145|def _af_invert(a):
2026-03-19 12:45:08,767 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DKzXnd1xmVjM39PjnELX3vM0qv4qT', created=1773895507, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content='The issue persists with the reproduction tests, particularly when comparing `Permutation(size=4)` to `Permutation(3)` within the subclass. The focus must return to investigating `__new__`, especially handling the `size` parameter properly. I will revise and refactor this part of the logic to resolve the ongoing issue.', role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"str_replace","path":"/testbed/sympy/combinatorics/permutations.py","old_str":"if size and size > len(aform):\\n            aform.extend(list(range(len(aform), size)))","new_str":"if size is not None and size > len(aform):\\n            aform.extend(list(range(len(aform), size)))"}', name='str_replace_editor'), id='call_KM38h2SlespDRXqOV5PIPH4R', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=157, prompt_tokens=45307, total_tokens=45464, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=44160, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 12:45:08,777 - DEBUG - swea-lm - input_tokens=44,996, output_tokens=65, instance_cost=2.48, cost=0.06
2026-03-19 12:45:08,779 - DEBUG - swea-lm - total_tokens_sent=1,746,706, total_tokens_received=1,379, total_cost=66.63, total_api_calls=55
2026-03-19 12:45:08,782 - INFO - swea-agent - 💭 THOUGHT
The issue persists with the reproduction tests, particularly when comparing `Permutation(size=4)` to `Permutation(3)` within the subclass. The focus must return to investigating `__new__`, especially handling the `size` parameter properly. I will revise and refactor this part of the logic to resolve the ongoing issue.

🎬 ACTION
str_replace_editor str_replace /testbed/sympy/combinatorics/permutations.py   --old_str 'if size and size > len(aform):
            aform.extend(list(range(len(aform), size)))' --new_str 'if size is not None and size > len(aform):
            aform.extend(list(range(len(aform), size)))'
2026-03-19 12:45:09,147 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:45:09,152 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
No replacement was performed, old_str `if size and size > len(aform):
            aform.extend(list(range(len(aform), size)))` did not appear verbatim in /testbed/sympy/combinatorics/permutations.py.

2026-03-19 12:45:09,301 - INFO - swea-agent - ========================= STEP 56 =========================
2026-03-19 12:45:09,307 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 12:45:44,021 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DKzYNVo7gizUi4lyuXwRuHyDRxcmD', created=1773895543, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"view","path":"/testbed/sympy/combinatorics/permutations.py","view_range":[914,921]}', name='str_replace_editor'), id='call_oLSeEh3sSUipf5PLQzFwKhD1', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=40, prompt_tokens=45529, total_tokens=45569, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=45440, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 12:45:44,029 - DEBUG - swea-lm - input_tokens=45,220, output_tokens=0, instance_cost=2.54, cost=0.06
2026-03-19 12:45:44,030 - DEBUG - swea-lm - total_tokens_sent=1,791,926, total_tokens_received=1,379, total_cost=66.69, total_api_calls=56
2026-03-19 12:45:44,033 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
str_replace_editor view /testbed/sympy/combinatorics/permutations.py  --view_range 914 921
2026-03-19 12:45:44,389 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:45:44,393 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
Here's the result of running `cat -n` on /testbed/sympy/combinatorics/permutations.py:
   914	            aform = c.list()
   915	        else:
   916	            aform = list(args)
   917	        if size and size > len(aform):
   918	            # don't allow for truncation of permutation which
   919	            # might split a cycle and lead to an invalid aform
   920	            # but do allow the permutation size to be increased
   921	            aform.extend(list(range(len(aform), size)))


2026-03-19 12:45:44,745 - INFO - swea-agent - ========================= STEP 57 =========================
2026-03-19 12:45:44,749 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 12:46:50,214 - WARNING - swea-lm - Retrying LM query: attempt 1 (slept for 10.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Too Many Requests
2026-03-19 12:47:03,143 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DKzZeAeeoKCtHjka80gahKdr45UXl', created=1773895622, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"str_replace","path":"/testbed/sympy/combinatorics/permutations.py","old_str":"if size and size > len(aform):\\n            # don\'t allow for truncation of permutation which\\n            # might split a cycle and lead to an invalid aform\\n            # but do allow the permutation size to be increased\\n            aform.extend(list(range(len(aform), size)))","new_str":"if size is not None and size > len(aform):\\n            # don\'t allow for truncation of permutation which\\n            # might split a cycle and lead to an invalid aform\\n            # but do allow the permutation size to be increased\\n            aform.extend(list(range(len(aform), size)))"}', name='str_replace_editor'), id='call_mEOPFJtIJoqZBYPkyxqkCK4V', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=165, prompt_tokens=45707, total_tokens=45872, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=45440, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 12:47:03,154 - DEBUG - swea-lm - input_tokens=45,409, output_tokens=0, instance_cost=2.60, cost=0.06
2026-03-19 12:47:03,155 - DEBUG - swea-lm - total_tokens_sent=1,837,335, total_tokens_received=1,379, total_cost=66.75, total_api_calls=57
2026-03-19 12:47:03,159 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
str_replace_editor str_replace /testbed/sympy/combinatorics/permutations.py   --old_str 'if size and size > len(aform):
            # don'"'"'t allow for truncation of permutation which
            # might split a cycle and lead to an invalid aform
            # but do allow the permutation size to be increased
            aform.extend(list(range(len(aform), size)))' --new_str 'if size is not None and size > len(aform):
            # don'"'"'t allow for truncation of permutation which
            # might split a cycle and lead to an invalid aform
            # but do allow the permutation size to be increased
            aform.extend(list(range(len(aform), size)))'
2026-03-19 12:47:03,527 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:47:03,532 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
The file /testbed/sympy/combinatorics/permutations.py has been edited. Here's the result of running `cat -n` on a snippet of /testbed/sympy/combinatorics/permutations.py:
   912	            for ci in args:
   913	                c = c(*ci)
   914	            aform = c.list()
   915	        else:
   916	            aform = list(args)
   917	        if size is not None and size > len(aform):
   918	            # don't allow for truncation of permutation which
   919	            # might split a cycle and lead to an invalid aform
   920	            # but do allow the permutation size to be increased
   921	            aform.extend(list(range(len(aform), size)))
   922	        size = len(aform)
   923	        obj = Basic.__new__(cls, aform)
   924	        obj._array_form = aform
Review the changes and make sure they are as expected. Edit the file again if necessary.

2026-03-19 12:47:03,719 - INFO - swea-agent - ========================= STEP 58 =========================
2026-03-19 12:47:03,724 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 12:47:37,332 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DKzaCwlTtdwFG4MPEOyAcoploSG9G', created=1773895656, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"pytest -rA sympy/combinatorics/tests/test_permutations.py::test_Permutation_subclassing"}', name='bash'), id='call_xJp9KADfmQ5fKE3DzT1D6Aiq', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=38, prompt_tokens=46110, total_tokens=46148, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=45824, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 12:47:37,338 - DEBUG - swea-lm - input_tokens=45,822, output_tokens=0, instance_cost=2.66, cost=0.06
2026-03-19 12:47:37,339 - DEBUG - swea-lm - total_tokens_sent=1,883,157, total_tokens_received=1,379, total_cost=66.81, total_api_calls=58
2026-03-19 12:47:37,344 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
pytest -rA sympy/combinatorics/tests/test_permutations.py::test_Permutation_subclassing
2026-03-19 12:47:38,664 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:47:38,668 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-8.4.2, pluggy-1.6.0
architecture: 64-bit
cache:        yes
ground types: python 

rootdir: /testbed
collecting ... collected 1 item                                                               

sympy/combinatorics/tests/test_permutations.py F                         [100%]

=================================== FAILURES ===================================
_________________________ test_Permutation_subclassing _________________________

    def test_Permutation_subclassing():
        # Subclass that adds permutation application on iterables
        class CustomPermutation(Permutation):
            def __call__(self, *i):
                try:
                    return super(CustomPermutation, self).__call__(*i)
                except TypeError:
                    pass
    
                try:
                    perm_obj = i[0]
                    return [self._array_form[j] for j in perm_obj]
                except Exception:
                    raise TypeError('unrecognized argument')
    
            def __eq__(self, other):
                if isinstance(other, Permutation):
                    return self._hashable_content() == other._hashable_content()
                else:
                    return super(CustomPermutation, self).__eq__(other)
    
            def __hash__(self):
                return super(CustomPermutation, self).__hash__()
    
        p = CustomPermutation([1, 2, 3, 0])
        q = Permutation([1, 2, 3, 0])
    
        assert p == q
        raises(TypeError, lambda: q([1, 2]))
        assert [2, 3] == p([1, 2])
    
        assert type(p * q) == CustomPermutation
        assert type(q * p) == Permutation  # True because q.__mul__(p) is called!
    
        # Run all tests for the Permutation class also on the subclass
        def wrapped_test_Permutation():
            # Monkeypatch the class definition in the globals
            globals()['__Perm'] = globals()['Permutation']
            globals()['Permutation'] = CustomPermutation
            test_Permutation()
            globals()['Permutation'] = globals()['__Perm']  # Restore
            del globals()['__Perm']
    
>       wrapped_test_Permutation()

sympy/combinatorics/tests/test_permutations.py:263: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
sympy/combinatorics/tests/test_permutations.py:259: in wrapped_test_Permutation
    test_Permutation()
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

    def test_Permutation():
        # don't auto fill 0
        raises(ValueError, lambda: Permutation([1]))
        p = Permutation([0, 1, 2, 3])
        # call as bijective
        assert [p(i) for i in range(p.size)] == list(p)
        # call as operator
        assert p(list(range(p.size))) == list(p)
        # call as function
        assert list(p(1, 2)) == [0, 2, 1, 3]
        # conversion to list
        assert list(p) == list(range(4))
>       assert Permutation(size=4) == Permutation(3)
E       assert Permutation(3) == Permutation(3)
E         
E         Use -v to get more diff

sympy/combinatorics/tests/test_permutations.py:25: AssertionError
=============================== warnings summary ===============================
sympy/core/basic.py:3
  /testbed/sympy/core/basic.py:3: DeprecationWarning: Using or importing the ABCs from 'collections' instead of from 'collections.abc' is deprecated since Python 3.3, and in 3.10 it will stop working
    from collections import Mapping

sympy/plotting/plot.py:28
  /testbed/sympy/plotting/plot.py:28: DeprecationWarning: Using or importing the ABCs from 'collections' instead of from 'collections.abc' is deprecated since Python 3.3, and in 3.10 it will stop working
    from collections import Callable

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
                                DO *NOT* COMMIT!                                
=========================== short test summary info ============================
FAILED sympy/combinatorics/tests/test_permutations.py::test_Permutation_subclassing - assert Permutation(3) == Permutation(3)
======================== 1 failed, 2 warnings in 0.29s =========================

2026-03-19 12:47:38,840 - INFO - swea-agent - ========================= STEP 59 =========================
2026-03-19 12:47:38,847 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 12:48:13,410 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DKzal8W9xUMAgrHY6IX5lEnwH2yuS', created=1773895691, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content="The modification still does not resolve the issue. The `Permutation(size=4)` logic appears to be incorrectly compared within the test cases. Examining the context again and correcting potential mishandlings in the case logic with emphasis on the `size`. Let's adjust the `if not args` and `len(args)` conditions in `__new__` more rigorously.", role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"view","path":"/testbed/sympy/combinatorics/permutations.py","view_range":[857,884]}', name='str_replace_editor'), id='call_yclkC6qQY2PZO48pwJeqwHPD', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=115, prompt_tokens=47192, total_tokens=47307, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=46080, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 12:48:13,420 - DEBUG - swea-lm - input_tokens=46,925, output_tokens=75, instance_cost=2.72, cost=0.06
2026-03-19 12:48:13,422 - DEBUG - swea-lm - total_tokens_sent=1,930,082, total_tokens_received=1,454, total_cost=66.87, total_api_calls=59
2026-03-19 12:48:13,426 - INFO - swea-agent - 💭 THOUGHT
The modification still does not resolve the issue. The `Permutation(size=4)` logic appears to be incorrectly compared within the test cases. Examining the context again and correcting potential mishandlings in the case logic with emphasis on the `size`. Let's adjust the `if not args` and `len(args)` conditions in `__new__` more rigorously.

🎬 ACTION
str_replace_editor view /testbed/sympy/combinatorics/permutations.py  --view_range 857 884
2026-03-19 12:48:13,785 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:48:13,789 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
Here's the result of running `cat -n` on /testbed/sympy/combinatorics/permutations.py:
   857	        #f) (Cycle) = conversion to permutation
   858	        #g) (Permutation) = adjust size or return copy
   859	        ok = True
   860	        if not args:  # a
   861	            return cls._af_new(list(range(size or 0)))
   862	        elif len(args) > 1:  # c
   863	            return cls._af_new(Cycle(*args).list(size))
   864	        if len(args) == 1:
   865	            a = args[0]
   866	            if isinstance(a, Perm):  # g
   867	                if size is None or size == a.size:
   868	                    return a
   869	                return Perm(a.array_form, size=size)
   870	            if isinstance(a, Cycle):  # f
   871	                return _af_new(a.list(size))
   872	            if not is_sequence(a):  # b
   873	                return _af_new(list(range(a + 1)))
