2025-11-16 12:07:19,092 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-16 12:07:19,180 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2927:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-16 12:07:21,297 - DEBUG - free_port - Found free port 39883
2025-11-16 12:07:21,298 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2927latest-c885b63d-a14c-4086-a2fe-8c289fde0363 with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2927:latest serving on port 39883
2025-11-16 12:07:21,300 - DEBUG - rex-deploy - Command: "docker run --rm -p 39883:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2927latest-c885b63d-a14c-4086-a2fe-8c289fde0363 sha256:ed59eeb8c4f2289a6b3d5957f4e92fb391a0b0c2d3d8d5be4d9c32e2d321b7eb /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 360eaad2-2549-48c0-9fe9-386d67326777'"
2025-11-16 12:07:21,303 - INFO - rex-deploy - Starting runtime at 39883
2025-11-16 12:07:22,842 - INFO - rex-deploy - Runtime started in 1.54s
2025-11-16 12:07:23,635 - INFO - swea-env - Environment Initialized
2025-11-16 12:07:23,875 - DEBUG - swea-env - Resetting repository testbed to commit 5e7c7b4d53ce320a4de201c31c4fdd153ab207bc
2025-11-16 12:07:25,463 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-16 12:07:25,465 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-2927
2025-11-16 12:07:25,467 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-2927/instructlab__instructlab-2927.traj
2025-11-16 12:07:25,707 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-16 12:07:25,712 - DEBUG - rex-runtime - Created zip file at /tmp/tmppr76y7b4/zipped_transfer.zip
2025-11-16 12:07:25,714 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-16 12:07:25,717 - DEBUG - rex-runtime - Created zip file at /tmp/tmpn67bvn7b/zipped_transfer.zip
2025-11-16 12:07:25,719 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-16 12:07:25,721 - DEBUG - rex-runtime - Created zip file at /tmp/tmp0w401ssf/zipped_transfer.zip
2025-11-16 12:07:41,322 - INFO - swea-tools - Resetting tools
2025-11-16 12:07:41,693 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-16 12:07:41,863 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 12:07:41,866 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Add a sanity check of vllm `tensor-parallel-size` config before attempting to start vllm
**Is your feature request related to a problem? Please describe.**

If a user ends up with an inappropriate value for their `--tensor-parallel-size` in the `serve` section of our ilab config, they can end up with some less than obvious errors from vLLM about what went wrong. An example from a recent user is this error from `ilab model serve`:

```
ValueError: Too large swap space. 16.00 GiB out of the 15.01 GiB total CPU memory is allocated for the swap space.
```

That error message from vLLM is confusing at best, as the root of the user's issue was they had a tensor-parallel-size of 4 set in the config but were using that config on a smaller single GPU node. The fix for the user's problem was to change this tensor-parallel-size to 1, but it would be a hard leap for a user to get at that fix themselves if they don't know vLLM internals.

**Describe the solution you'd like**

Since we already specially parse for and check this argument for other reasons, can we extend that logic to do a sanity check that the tensor-parallel-size configured is not greater than the GPUs we have available on the machine?


</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-16 12:07:41,871 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/model/serve_backend.py :: line number range (1, 6):
1|# SPDX-License-Identifier: Apache-2.0
INFO 2025-11-16 05:10:37,562 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='128141327023824'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 05:10:37,562 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 05:10:37,563 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 05:10:37,563 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

___________________ test_gpus_with_ctx_tps_with_gpus_config ____________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 05:10:37,996 instructlab.model.serve_backend:73: Setting backend_type in the serve config to vllm
INFO 2025-11-16 05:10:38,013 instructlab.model.serve_backend:79: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 05:10:38,013 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 05:10:38,013 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='128141327363408'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 05:10:38,014 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 05:10:38,015 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 05:10:38,015 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

____________________________ test_vllm_args_config _____________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 05:10:38,450 instructlab.model.serve_backend:73: Setting backend_type in the serve config to vllm
INFO 2025-11-16 05:10:38,466 instructlab.model.serve_backend:79: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 05:10:38,467 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 05:10:38,467 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='128141327406544'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 05:10:38,468 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 05:10:38,469 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 05:10:38,469 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

____________________ test_vllm_args_config_with_gpus_config ____________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 05:10:38,905 instructlab.model.serve_backend:73: Setting backend_type in the serve config to vllm
INFO 2025-11-16 05:10:38,921 instructlab.model.serve_backend:79: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-16 05:10:38,921 instructlab.model.serve_backend:111: '--gpus' flag used alongside '--tensor-parallel-size' in the vllm_args section of the config file. Using value of the --gpus flag.
WARNING 2025-11-16 05:10:38,922 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 05:10:38,922 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='128141325643408'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 05:10:38,923 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 05:10:38,924 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 05:10:38,924 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_______________________ test_vllm_args_config_with_gpus ________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 05:10:39,361 instructlab.model.serve_backend:73: Setting backend_type in the serve config to vllm
INFO 2025-11-16 05:10:39,377 instructlab.model.serve_backend:79: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-16 05:10:39,377 instructlab.model.serve_backend:111: '--gpus' flag used alongside '--tensor-parallel-size' in the vllm_args section of the config file. Using value of the --gpus flag.
WARNING 2025-11-16 05:10:39,377 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 05:10:39,378 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='128141326059024'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 05:10:39,378 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 05:10:39,380 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 05:10:39,380 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

______________________ test_vllm_args_config_with_ctx_tps ______________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 05:10:39,817 instructlab.model.serve_backend:73: Setting backend_type in the serve config to vllm
INFO 2025-11-16 05:10:39,833 instructlab.model.serve_backend:79: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 05:10:39,833 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 05:10:39,834 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='128141326182864'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 05:10:39,834 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 05:10:39,836 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 05:10:39,836 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_____________________________ test_vllm_args_null ______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 05:10:40,274 instructlab.model.serve_backend:73: Setting backend_type in the serve config to vllm
INFO 2025-11-16 05:10:40,291 instructlab.model.serve_backend:79: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 05:10:40,291 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 05:10:40,292 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='128141315028624'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 05:10:40,292 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 05:10:40,293 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 05:10:40,294 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_______________________________ test_serve_host ________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 05:10:40,713 instructlab.model.serve_backend:73: Setting backend_type in the serve config to vllm
INFO 2025-11-16 05:10:40,729 instructlab.model.serve_backend:79: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 05:10:40,729 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 05:10:40,730 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='128141315150544'> at http://2.4.6.8:8000/v1
ERROR 2025-11-16 05:10:40,730 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 05:10:40,731 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 05:10:40,732 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_______________________________ test_serve_port ________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 05:10:41,145 instructlab.model.serve_backend:73: Setting backend_type in the serve config to vllm
INFO 2025-11-16 05:10:41,161 instructlab.model.serve_backend:79: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 05:10:41,162 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 05:10:41,162 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='128141315103312'> at http://127.0.0.1:1234/v1
ERROR 2025-11-16 05:10:41,162 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 05:10:41,164 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 05:10:41,164 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_____________________________ test_serve_host_port _____________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 05:10:41,573 instructlab.model.serve_backend:73: Setting backend_type in the serve config to vllm
INFO 2025-11-16 05:10:41,590 instructlab.model.serve_backend:79: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 05:10:41,590 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 05:10:41,591 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='128141315799824'> at http://192.168.1.1:1234/v1
ERROR 2025-11-16 05:10:41,591 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 05:10:41,592 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 05:10:41,592 instructlab.model.backends.vllm:512: Waiting for GPU VRAM reclamation...

_________________________ TestLabTrain.test_train_mac __________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/2025-01-01_120000/train_1.jsonl
Creating test_generated/2025-01-01_120000/test_1.jsonl
_______________________ TestLabTrain.test_skip_quantize ________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/2025-01-01_120000/train_1.jsonl
Creating test_generated/2025-01-01_120000/test_1.jsonl
_____________________ TestLabTrain.test_skip_preprocessing _____________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/2025-01-01_120000/train_1.jsonl
Creating test_generated/2025-01-01_120000/test_1.jsonl
____________________________ TestLabTrain.test_load ____________________________
----------------------------- Captured stdout call -----------------------------
Creating /tmp/pytest-of-root/pytest-3/test_load0/.local/share/instructlab/datasets/2025-01-01_120000/train_1.jsonl
Creating /tmp/pytest-of-root/pytest-3/test_load0/.local/share/instructlab/datasets/2025-01-01_120000/test_1.jsonl
_________________________ TestLabTrain.test_load_local _________________________
----------------------------- Captured stdout call -----------------------------
Creating /tmp/pytest-of-root/pytest-3/test_load_local0/.local/share/instructlab/datasets/2025-01-01_120000/train_1.jsonl
Creating /tmp/pytest-of-root/pytest-3/test_load_local0/.local/share/instructlab/datasets/2025-01-01_120000/test_1.jsonl
ᕦ(òᴗóˇ)ᕤ Simple Model training completed successfully! ᕦ(òᴗóˇ)ᕤ

________________________ TestLabTrain.test_train_linux _________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/2025-01-01_120000/train_1.jsonl
Creating test_generated/2025-01-01_120000/test_1.jsonl
{'train_file': PosixPath('/tmp/pytest-of-root/pytest-3/test_train_linux0/.local/share/instructlab/datasets/train_gen.jsonl'), 'test_file': PosixPath('/tmp/pytest-of-root/pytest-3/test_train_linux0/.local/share/instructlab/datasets/test_gen.jsonl'), 'model_name': 'instructlab/granite-7b-lab', 'num_epochs': 10, 'train_device': 'cpu', 'four_bit_quant': False}
